Время,Температура,Мощность,Траффик,Нагрузка,Объект
2018-08-31 15:40:00,276.44041666666664,861,4050,50.83223,Главный
2018-08-31 15:40:00,263.0808333333334,2762,4684,45.04935,Вспомогательный
2018-08-31 15:41:00,269.2300000000001,2460,4701,44.7295,Вспомогательный
2018-08-31 15:41:00,278.3720833333333,2963,4146,51.98731,Главный
2018-08-31 15:42:00,269.205,1710,4624,44.90323,Вспомогательный
2018-08-31 15:42:00,276.66375,5721,4105,52.13609,Главный
2018-08-31 15:43:00,270.27,1012,4601,44.84583,Вспомогательный
2018-08-31 15:43:00,275.66375,6561,4062,52.65329000000001,Главный
2018-08-31 15:44:00,270.6629166666667,6009,4088,53.22117,Главный
2018-08-31 15:44:00,274.3833333333334,592,4604,44.11906,Вспомогательный
2018-08-31 15:45:00,273.62083333333334,5236,4036,54.278830000000006,Главный
2018-08-31 15:45:00,277.8333333333333,373,4640,43.94595,Вспомогательный
2018-08-31 15:46:00,271.5183333333333,4201,3893,54.34412,Главный
2018-08-31 15:46:00,270.89,269,4678,43.60262,Вспомогательный
2018-08-31 15:47:00,273.63708333333335,4498,3968,54.60162,Главный
2018-08-31 15:47:00,270.31166666666667,369,4693,44.5322,Вспомогательный
2018-08-31 15:48:00,264.94666666666666,893,4580,43.9471,Вспомогательный
2018-08-31 15:48:00,273.97999999999996,4724,3971,54.40561999999999,Главный
2018-08-31 15:49:00,264.89583333333337,3038,4592,43.4284,Вспомогательный
2018-08-31 15:49:00,275.65208333333334,4462,3974,54.13967,Главный
2018-08-31 15:50:00,258.8475,5483,4591,43.94079,Вспомогательный
2018-08-31 15:50:00,273.915,5016,3988,53.09783,Главный
2018-08-31 15:51:00,274.7729166666666,5688,3840,54.41597,Главный
2018-08-31 15:51:00,260.9583333333333,5506,4668,43.43349,Вспомогательный
2018-08-31 15:52:00,256.50999999999993,4851,4769,43.35638,Вспомогательный
2018-08-31 15:52:00,270.9841666666667,6344,3754,53.82595,Главный
2018-08-31 15:53:00,272.45208333333335,5857,3938,54.27145,Главный
2018-08-31 15:53:00,268.2583333333334,4792,4939,42.56497,Вспомогательный
2018-08-31 15:54:00,270.86499999999995,4244,4988,41.44432000000001,Вспомогательный
2018-08-31 15:54:00,270.0670833333333,4245,4032,54.25594,Главный
2018-08-31 15:55:00,276.41333333333336,3184,4271,53.90219,Главный
2018-08-31 15:55:00,269.03416666666664,4346,5016,41.2154,Вспомогательный
2018-08-31 15:56:00,255.49249999999998,4585,4940,40.62831,Вспомогательный
2018-08-31 15:56:00,275.8491666666667,2732,4345,53.18816,Главный
2018-08-31 15:57:00,256.98500000000007,4728,5011,41.58078,Вспомогательный
2018-08-31 15:57:00,283.9370833333334,2235,4254,52.5175,Главный
2018-08-31 15:58:00,251.67499999999998,5109,5078,42.29229,Вспомогательный
2018-08-31 15:58:00,275.45250000000004,1389,4005,52.24106,Главный
2018-08-31 15:59:00,260.0625,5852,5083,41.58582,Вспомогательный
2018-08-31 15:59:00,273.6070833333334,887,3990,52.19006,Главный
2018-08-31 16:00:00,271.2183333333333,516,3937,51.01829,Главный
2018-08-31 16:00:00,262.51750000000004,6821,4976,41.9636,Вспомогательный
2018-08-31 16:01:00,267.6891666666667,330,3968,51.20896,Главный
2018-08-31 16:01:00,263.705,6085,4991,42.34758,Вспомогательный
